order_id,predicted_delivery_days
68723accfe0d19555872abfbf08ed7d4,6.577290952367646
7652086d66b18b3e2f19c1a28d6cc670,12.18830594033878
6b57b46391a662adacf6841b5da8d084,5.670484685762529
b35514909dd1ba45599c5f535621238a,13.052171237635728
a3b5d696f2dc3df83942f644beb879da,6.620133409303508
c1e0736c3e624397f906c5371b2b381a,11.774861911498792
5cbc29442f8eaafa46489e988fafa403,4.39803527190154
a93cc6a86a64ca1f201b78f981adbc25,10.76693727281929
ce1d43d723c88bee2b9c749198eb023e,13.595978553449687
92ea21bbb9c9b6f286602dc4c563d087,16.622203030493846
07ad2a87dfce684f0b6a23886db925c9,17.54682285760033
07ad2a87dfce684f0b6a23886db925c9,17.54682285760033
8b8164ec47a3d04ec76e8ce5389033d4,7.463514238544975
21fdf6a269bd4c5befb28302d4d00803,12.80667064483884
d2e15d8894685652160e7545fd304610,10.425707784956996
d44cb52677c0960afb3e43a96d79a25b,6.579446703605692
fd86c80924b4be8fb7f58c4ecc680dae,9.86008800938234
fd86c80924b4be8fb7f58c4ecc680dae,9.86008800938234
a50d20f183503ea2b8aa1b506eee3d33,12.129960851186777
5792e0b1c8c8a2bf53af468c9a422c88,7.256550338390865
5baf114f7f5f649d16ec1bf3cf78279b,11.903476195074775
a81adc3e4219d4699da549a75107de87,10.103658664647906
f9161376e0d004c0b545db4e4bfb4e57,5.075740480279013
f3e7fae1e0a6001047deeefa288f96a9,15.730246718734056
c2e9150ecca583eb68c1e2e2b650caac,22.716449455738058
73fc7af87114b39712e6da79b0a377eb,8.528200034054045
73fc7af87114b39712e6da79b0a377eb,8.528200034054045
7ddd225286ba5817d36116c8d2300407,12.97003835480408
8fd96c034d11d9719cbc57f6acb93855,14.716128277962966
6ba4f2aae2d3d15f3281258017b4552b,18.15360714698117
9e7298f5bfed83404b628b69f965c94d,29.054753138738302
3b7a0831b87f721284d340cd1b55fb91,12.240973997814326
e063aafe4ec760123fe14ed5925631a2,4.615843438321581
6c601e45c13b22fa58a1e290b4b14d8f,10.702719520406292
b0f093c9a7e135bb44a1e1bd7406ba30,9.22562950591694
dd3d73f70b77e2a07f64360620621ca4,4.436617100959971
20246bd1767d916d618e27b8e4fcb8fd,8.75207942297866
469c8cf0bafa84bcc6a10629bc4016b3,10.98885430996249
b2fdce90b6f515d645e1e98430176ce2,9.609449509626167
b2fdce90b6f515d645e1e98430176ce2,9.13275194449685
1f7ff21f05c5258ab082ee51e8b2872e,18.44846150559735
064e219a982901ccffc2d33432b77a2c,8.149855650808622
c2f4ff5a710ff7ff87f90b026028bf18,15.779520189718562
75c3993b743335fa57b1645f056b59d2,12.323942907344666
7201c562f7a8bcd02e8f1a35dad540f4,9.575184526346117
7201c562f7a8bcd02e8f1a35dad540f4,9.954893954332055
e303201d86cda5183986a56d5ae1b084,12.725367525570235
378d03578566e65bc195cc5296a31526,8.859557776077539
cdc0800fdbf7580a26201f0a1529ee1f,19.6193000511171
82b0f8f974cc6e92e6bae6cd7714b712,9.060533589850372
2478ddd1d1395639b71cf0d498d8dbf6,9.304523424588258
b9374fefc8bd25caac04f6223e7649ab,15.57870949413093
b9374fefc8bd25caac04f6223e7649ab,15.151167622685008
b9374fefc8bd25caac04f6223e7649ab,15.151167622685008
f5248851770f05fc31f3915accb0bcff,10.46623329534228
cc03f6907e3230fc27f728ed4e977534,13.018219022405209
c6bf92017bd40729c135b58b643f64c2,6.668476445053603
c4bb1fcbb98d9733607ea0c7ab067e11,20.666133951016864
5cfb9fad9f8d6f2ef8a17144088bb622,4.643236650936148
9457f83b9faf36f40019d656cb5679f1,5.993811481429207
544b98cbee1fc6152e5ede26e1ef2986,22.715602191432914
4ff907acfe03d4b4eccece88f700eb43,3.9526354541930386
4ff907acfe03d4b4eccece88f700eb43,7.092251587912465
a0151737f2f0c6c0a5fd69d45f66ceea,5.534469772226052
5c6f08e3231f7cff6e6853e225cb7eef,8.622939538909584
f384f4edb05c390598d9010ea97f7f4e,8.529115101289594
f384f4edb05c390598d9010ea97f7f4e,10.263818730836828
e5733d96d53e3a8a13f59a0fe4c38d74,15.47049167286541
ef1470cc5437e2d2d5e2ad587712a406,11.684630780745561
d3364a29f093a5f36e7eca9f148235c2,9.84499810651363
9165d656c399c6eac7a6a00dd6e02e7f,10.181829589293425
9165d656c399c6eac7a6a00dd6e02e7f,10.181829589293425
35b5262480e3a45052ad1b8070395e36,10.129963297452171
25e5f6a88a4525f820943240376c45c5,16.672326471691164
5ddbd5a10844f5d88892b9a051ef648d,11.355790042136215
3f6a06dd65ecc8c3c8bf73dd9f5ade29,16.14681784983491
0957ed870116e596b800540427c61497,24.437929841464427
cbe9eae36605cf2bd005c6bc1ae5f864,15.586084981713626
0c0200c8b683dcbc6138639044bb781d,7.122075092111796
2b71ffffcf089d2287505f5b4441204b,13.650186126884476
68c3f2fc647e6d809af24b6ccbe84388,13.119862746267108
68c3f2fc647e6d809af24b6ccbe84388,12.566872250472827
9c6fa2375d04ebce9627208eff6aa01b,9.321024817705243
fb8c84f49d464b75f05a3de37923fc87,3.4438901324829643
5aa89bb7eb1a8dca4d70fcd37878c8a4,10.888035010546975
5aa89bb7eb1a8dca4d70fcd37878c8a4,10.304812103443528
b7a098563d93a0a1f918772c24ca3831,9.445787891976984
b7a098563d93a0a1f918772c24ca3831,9.445787891976984
b7a098563d93a0a1f918772c24ca3831,9.445787891976984
6a4d41fb9165f032ec025794db381fa7,10.675087366976566
8a12018fd6af932819b6e06b6e3eeba7,3.6649017043320056
05c1808ab7242e387b4947245e0c0649,13.92164103012874
a9be69fb32d8f98c2a1620823cc03217,11.203317837779288
f8204e84e9a426029a3f9848738caf33,8.53420520941022
192e8093aeeb86d202c1035db3a5bd48,14.158043342971723
5f90a6d7c0262682ff8a77f40e668e1a,12.199378903748482
1078cee780187c1672d97d4ebfb4cc2e,5.354910428540205
8dde389ebcf87898f96614bf718a3424,13.489211643098795
04dd5aa087f6b04e0e145fb4c4fef047,14.448477510999437
04dd5aa087f6b04e0e145fb4c4fef047,14.448477510999437
69cfe2f137c308ad6f6d0896ad8189d2,7.837939157170028
ab46b23c27822b224f0e2fcca0f25e63,20.831400039583183
b0ee8cb0ccd868a2b5fd4b0f66bea08a,21.82275183111336
e05ad3bb40dd7a1f005c828e86493bcc,5.445601314548725
b56499883923b712fb275ca6ee73bcbe,10.78437945165419
b56499883923b712fb275ca6ee73bcbe,10.78437945165419
5add03213ad417aab3988852ea890572,12.21676372433432
e01734681e487d52315e5745bf478d7d,11.473516557643869
1afd8ff2dd513d0b66ac931347fd264d,19.446209863834255
5bb67bb01ea5cb177b047ffe340c5c3e,15.938767148233492
1ee14212cb207ed5474b41f501133c11,19.88787655471735
6d5f62b312ef08610aa99b1a365ec10b,10.471027705622543
dac8bbf73624993402c1e7481bb37ee5,12.040339629350854
e48247404129e18919a1425efabcf422,11.384763857493335
e48247404129e18919a1425efabcf422,10.670404802245237
69a2a91fc2f5cf8fd09cf5e9ed2b56ff,4.15667316491795
07c33a9470d0df2a30cc8a8ebd0288d1,5.811479576419487
074d6aba62abd52ad27529d3fb746260,11.545052454196133
08b57d9de8bb87cfd045a7bc735ba831,6.002847821527582
c9b0a65b5794db7ced550ecc9ba178ca,12.059332415156106
d37e660e61680fadd235a5ca5b6721bb,8.742103938229327
0524a4740833e4c479484d6fd2735725,8.260069353522958
fd3b391929c4fc835fb015acdf8049e2,5.4400757087763365
9bcfea969358b43046969a17bfa436b9,21.22516212095884
a077228a07e8b9b735ffd87f50d423e1,5.571081329865683
dd5831f3eb10afa80b5cea07ae84e87e,5.658684742322123
cbf5771b59c1f5688a8f8224f08607eb,10.28180308556411
d1f23373fcc8819b0168ed403939600f,6.497109991864045
9e79eaf24f3a351f51692b227136741e,13.44148189106433
755dd61fa0b225c0a149662ea67cd5ff,10.115898315418782
0f55ec65ad1f38ceeb753846d0684c52,5.816444479356433
746de2565dea8d35a273e6b7db1764b9,12.24372956474522
418018cd21bcca5f7cc37f9f17ac1466,11.755037638000205
cb6e441ff2ef574ce08d3709426f88ec,7.288360262385647
3b4f91054cb9728a62114d3103612374,24.432018688972317
31abfb3d839221bf8dc8165fbd494c2f,7.502224364157245
03f2794ace8d10c0af8614f6fac2be3e,13.344625873733953
3b2124c60aeceeefe963adfc35d0310d,11.84228273200549
d3e0a0298be4e950a2271ef880d8e1ff,8.323958269592694
b5620c351108ed4667886da53f3f8599,12.81992892975905
8d1d09cecb392f024da77ada654625c5,6.874176612201257
165db2f7901b38055fe76db6894683d2,5.139931862663448
afde85ca0156001aaeb789fe4747edda,5.092900869537267
afde85ca0156001aaeb789fe4747edda,5.092900869537267
4af91349921618b7fe12e5b417b3fc7d,10.550721059644166
e2cfe4b2af025a2ae3b1d8795f677525,22.740534387636536
397734101cdc7f8ac3663089a968a763,17.74407857065502
807451448a665b991d8608a4890e6059,5.175478214658678
af9b2bc020f9e2e4baf46e08f5700e51,11.589813856802502
a8f5a2b22f55e0af45b300929d1fdc7d,10.024038831264333
c57a1614ff14e7e6009f15b0d36d67da,6.313159851518395
7edf656fde82d2902cc1a19596cdf422,25.670287150306955
6e57e23ecac1ae881286657694444267,10.765181576099916
b8bf848cf366061f0e9555337da2a9d6,11.469437008148564
9ec69e593c93e73dea5c433c653e8d46,14.607422582435225
f03bbe221b9e5bae09eccab6a0c4120e,13.090244214887043
dfa3653e86520b99a8a2dceed4362a7c,11.791651263549479
dfa3653e86520b99a8a2dceed4362a7c,11.791651263549479
a6ae47718cbf5663cae29d4ed03ba272,8.245442733203955
934daa3b33591884346152a2c7f15ce5,5.172581361182704
1f079793c7cf0447834c7f3fff027802,6.79924672098463
d02a27af33a8164ec42eeddf27c5ad59,11.710392337314111
d8e0ad323eb1f4ae7725beb34e2aff1f,6.554503371368652
610d998ea61935583bd897dd101d0e1d,11.046039776377798
dff6ed771cf60abd35926e39beb502ef,10.931237996947083
b13efaac3f8cb7730ba737059abc614b,13.644244413985364
b13efaac3f8cb7730ba737059abc614b,13.644244413985364
b13efaac3f8cb7730ba737059abc614b,13.644244413985364
b13efaac3f8cb7730ba737059abc614b,13.644244413985364
b13efaac3f8cb7730ba737059abc614b,13.644244413985364
06450a9849cb4a8c2f3bbeba9995b64f,12.219154780595511
7dc27189eb855013011423a5dcac71c3,4.19339593083537
7dc27189eb855013011423a5dcac71c3,4.19339593083537
ca186afb25218627f21f78bcb9a5ea08,7.065193623876874
767cc814433df2750747896ffc066766,18.048785539241194
b198d16d5ba1cbacf02b4d54728314fa,17.884700871778442
b198d16d5ba1cbacf02b4d54728314fa,17.884700871778442
eb95318c123e12f8213e02bd24fe4118,11.387804912684624
f351c922b3d5947bcadbeeab096796b8,18.100001845652024
a6534e13be8fdab7ccd171198936be57,12.309220447161609
e2a4e699c1ba4cf1036be1ca8851b2f4,8.100837551338863
fc0e0898cfd3461507bc68aea61e36d8,7.251784625022018
17369d934e18e1cb2481bc11a9dcce78,17.31395121156678
aa5bea3edb5908e4063ffee094543547,16.25138729308015
31b9cf3309387ffd343b19690e6985a0,8.165752996731548
43df363e546c5d4be691fee79394213d,4.720395848446744
cfcdaec7ddcaf0a8ff1ef398575d9917,7.798172387254377
cfcdaec7ddcaf0a8ff1ef398575d9917,8.213254983104108
649119592692c2ce73021844e7892aa6,14.593514463787578
649119592692c2ce73021844e7892aa6,14.593514463787578
f7a4be4d6edb66bd0e62e91e1bbc9061,13.44335279919965
ee6f7abb8cf6ea119dbd09f8cf6acbfe,9.430077585881875
ee6f7abb8cf6ea119dbd09f8cf6acbfe,10.072886615272935
17c7247e36a481d564a5ec8c28861709,8.00915147432284
922d589aa475c4bc7935c3b9d97e6dae,5.526306908199021
ab19eec70d9d0fa0b30f290905c806e5,7.485127812104179
10ef04a6021b2bac686ed668485c8c80,38.20451495407745
20be6d24b0a84a4e329e5973d524f20f,17.69281395037619
20be6d24b0a84a4e329e5973d524f20f,17.69281395037619
0e2f2a11ed7233e538469471930a7ed7,14.116443849791095
2f50a3b610253bede0da1b660bf560b9,10.37239886396116
844f01e04cbbf8ba9a2ada9f036eb8d2,15.24186925966302
8eee4e1e428f76520ca03af043ace939,11.365551417663534
7000a7e12f1bd709320d5ba33e246930,12.117080419256908
7000a7e12f1bd709320d5ba33e246930,12.117080419256908
dc0d27ec49c399d19c810f94cd9d322c,17.464269652140036
70bd1eb0a425533fa100afb2a4f26a98,11.228907294542962
a48804f66ce775aaca8c304521669e80,21.104311168663923
b025ae09d0783f8194ec38b10c65acbd,9.436033321886736
9bafbb16dccffbb09e9d88acb1a932f4,4.671307380054808
9bafbb16dccffbb09e9d88acb1a932f4,4.721794511862736
7a067b571c19eb71f647423ceba78fbe,4.880470848460248
7a067b571c19eb71f647423ceba78fbe,4.880470848460248
7a067b571c19eb71f647423ceba78fbe,4.880470848460248
f8ac1de7953f257102599bdaad640722,6.60384704630738
816d7f5c23756d3a5757a2b8364424c7,9.137689836137227
a88803b061dbc43656aa2d377b834e4a,17.52157658726916
d65ef0f73f00ef3755af2d8ef6138ba5,13.131451906951789
d13130a0433949ba242b2f0632fd49a2,15.95398935534618
7158229b50001f9cbebbab387c50992e,14.467710434373485
7723b5b9aece2fe48715a349e72ce1df,16.156094842002872
305bdb8167732cc44914e064834f8e1c,10.017792936627536
63e0b9d618055898fd3f289f91fe7009,13.903606447698175
c14d11b92dcd430bb0e414bff63825b0,6.498545345000888
03a54d3b0f15ac01bad656997420d3bb,9.692578213971029
26aee8d6346575cec08b4981acf7cfc3,4.519734551001843
26aee8d6346575cec08b4981acf7cfc3,4.519734551001843
a9750e3434088f124fafaf2cb0109fc9,5.164171206687321
7ad99dd647ac730449ac7193ca005527,18.349420035499357
684e1a86f45edfeeec53b6e903bcf15c,11.16687482487113
b77ffad8b6c7bb5dedfb6a61f8e7cf57,19.463583945428795
b77ffad8b6c7bb5dedfb6a61f8e7cf57,19.463583945428795
eaef7f919169425e4108197b3bad8065,9.772561004268956
e804510d7bf65ec23803813f9bc9dc15,11.96762202314576
8d44f932616a400f89f21d5449de1daf,13.925125699046378
48152543286e71de6452df5ae4bd069c,3.878323619818586
240191f09afa5eb7356ceaeeb8c153ca,12.352632611879585
f0dd4c57ab7f24c4d9e52674ef3c887e,9.118215778886999
f594ab1eab2b9d5a646c989c1bc5eb3e,12.66004265758643
c8126206d94637a4e63af00f4181a14d,11.868963081420805
a0ffdfae1965dbe1b949e79e80e5f289,20.336397199019427
e8198fb86447455d67c1ddd0b3a068b2,7.884698346965719
793b7a8a6150d038052487e8a2af52ec,16.33532336104819
793b7a8a6150d038052487e8a2af52ec,16.33532336104819
9977f4c374c569a4721d5261ab8694ec,8.511437889956879
2ce757e7e2cf3442241e4646b3472dd0,15.446177842288776
87b8f9f472fb04cdbf53fb55a3591b5f,9.774937406914038
6522386fefd98cf9293642fb5dcf9342,10.089598841300214
21838957166e38f71ea42879c0a5c3db,10.392065458542316
0301ec492e902f2630234df285fa2a1b,22.139852944593084
30c55005c29694f8bb42f9d42c659aa5,23.133856640957468
8a7059f3a26aa6df1579a6c9ccbacc3e,13.841864578177862
ac8cb2fea06770a98357d5e17a82b627,4.546081478755637
d967b02c8e9ac87edb380250c652a6b2,17.260836364586524
e91130c6fc7b9ad7646ba8260477bd66,14.455871801323726
625f2a06b46e5cbf695ba96293f76721,10.161695293731297
9b85bbefeeacfebc3ff603d20511734f,14.82786391388621
c7da3693b9936c359eb9d60640dbb967,10.261245621971092
236000cc7c90d723a7db9afa31f73e72,11.759172295670663
2fba22888f1373d0c3686616e4caf5c8,10.931206697755846
ed98c37d860890f940e2acd83629fdd1,5.964776490046876
ed98c37d860890f940e2acd83629fdd1,5.964776490046876
91be088e7093d68e9e8202a7e5d85269,16.01601527434479
4109e4ec2678abadacc06e7a540fec03,7.429886206290803
4c9ad1ec8d135d9f6cda60ba64fdc5bf,28.036645026378842
79a07404beb09afb0d444bbe9dca4bae,3.979646989249577
f255802c9fa377d64b1699bcf855a608,16.3734088225129
3e2c9148e8b9cca0ec6d480ee316ecb8,9.506072129422348
e8fba7de8823194ccf9c1f2d52123bee,13.451086208561858
c63664068aa3636080c2cd77c53971ab,15.157890789305643
b7af6b8813fa3bb23a67f2fd8284db1e,4.414286679335681
8104760d9724e09916d654322f583de8,6.9645722621811625
2ad5a06596850e972a2074a311a1a30f,12.562078943113434
d20a22b30ef6af31ef95346ff02133ed,12.44217086106518
d0b7e2eb7a74f928072f23a62f4e4f58,4.823626389558294
4f248cce45f86c074a86cbf117d2b1b5,5.77937879032548
e93fceb3b0a859a71554881b5b9b5a86,14.400017258165912
8f3c9dee0b510175b90cce425174b78e,31.321164562247727
ad2cd0c1191ac47da3a52b1bf112b391,7.0697406878135896
c32dd42a4b8a42c008777be9de862c10,12.724096210676665
1fc4c658ba7a1f8edf3492ce534944ee,10.621469074468092
ebf6d4734dafb7b6c2c67b98db1b90c4,20.424559744478376
8b57d8238179a3fe33158f6f4daf959f,24.985433200685282
cf4ca07fc7743be3281b694f321007bb,12.551400315823933
4e49c4d84e4e416dfa56e61889b7113d,6.8970294456208565
4f392bdcc6b33f1b56ae0fd844343bbb,5.862042896877522
8f32ee82ea0fe678bd4aae681f1637cc,5.6293666106092015
3e8beb10c7fe2966555446e8575a88b7,5.249988411623266
bae5466ca9c393da0e97709654923fdd,9.9295652358037
bae5466ca9c393da0e97709654923fdd,8.339379010636797
bae5466ca9c393da0e97709654923fdd,7.9318374869989166
bae5466ca9c393da0e97709654923fdd,9.967934061289956
db7f34935c2b818933171e61c031695c,12.353713527232586
3d6031aba8562253267cc241b6113b98,16.773022796661955
9044b4ff307597019884db48921c1e7e,15.140747625793578
be5b278e38c06fb98c18c6ed0554b754,6.45752071044248
7226faa7c52097729fa37ede3e8a625b,18.001134772730687
523d7597c0c82db94fd16b4213e2f0ab,32.65551237666342
2860d23a9117630b980b55b7705a38e3,8.615015441073307
2860d23a9117630b980b55b7705a38e3,8.615015441073307
9cd88e173978b7414b46e60ddc882ae2,13.400615768599113
9cd88e173978b7414b46e60ddc882ae2,13.400615768599113
7902ef4dbb5973b8426b4c66f2488d3d,9.866290789349534
7afca88a125dd0c2b912bbf82c0496a4,10.004016126897781
4c5ad8021308604b11f7badf742189dc,19.334135825236512
1cb44c843df038496648b84a904aafa6,11.658521244105088
a4bc1677b3d60b00fa7992831697d94f,5.9762965361789755
d86120cf943d0b5402307848d5bab386,14.515089707780481
27e2a7e5ef6ee74e734f296c3a0e33f8,7.139587995372542
14e29f83cf6fcd5fcca40380a248eea1,5.81141058677822
6dc866fe5592428e07b710b6dd22a920,20.62398883288803
086f617d66181efa193629791e0a9076,11.229442047843582
029e3b4c8e64bea4ba22e456cd1930a3,15.738047721703245
e821c71ba6efed0813bbc0a01a95f24d,18.688710364981443
a5fc3fd8cb616492cc41918cb96a5fe2,10.030289973481098
93d2d7b578c9b8a9de1d72b7507bba6e,11.4748590884083
dec0f6569996808803b3a8130c35a997,21.30254152914287
d905ea9eb4e5000a35cbee306bce1935,9.549660116588454
8ae61eab795bd8831fe171750551feb1,8.871119108567424
ce3a102e866be15f5e59e79a3f18e351,5.20503421724471
8c9bf4b39dc933aa382d9a6e5b846b9d,22.867442698283966
344c86e9cc82d497519e09dc351d28ff,14.250052118475748
e55981b5cea8072097093592652571ca,11.299524345620952
b170f1243a620b65504157b83f69a2e0,8.205428520531495
24791bba1a08147c3b660bb80d0de8d3,20.394947978220358
f54752d5e157d03feb75bb1320f30ac2,5.099078081149122
5fc156541c3cea8af8784a46dbfcd183,18.153795902499382
34b04c30d0f21489e3871bb9083582f6,5.441016006694599
911df51e0b1a60e807b0d2f29d17278d,5.902994157441208
3d965a3a3a9aae822a8f40ddf0184df1,4.3403518914175265
2d164d0e1a9bf9183533b441ccd8796d,7.8802208065139485
fb6a01b94b2f20833eb7593ea1a54a8f,8.459215460023339
995438b4ed84d7fc87366f4b2f5fec9f,7.096814733473342
5d5a92f1288cfea0501ef343c74591a9,13.298744246438641
f3a2f6c8a6fb28bb010f660ca61dd606,12.420440713525037
f3a2f6c8a6fb28bb010f660ca61dd606,12.420440713525037
91051e0aea46cd16d99a2697b02d83d3,17.450106793178968
ef99f25a4dd935f92a388af905f868d1,13.998751174848657
894edb990c70b85e810f6a5869ed3075,15.18934764146683
56dc7f1b8195b7fbdd6479f055a203bb,11.45401196817605
818ea45f3cef61b3f0f71a0491c1b636,5.13915924214688
a56f9a0588c3c7aaaa93f193bd7c7cd3,13.060051843783445
a56f9a0588c3c7aaaa93f193bd7c7cd3,13.060051843783445
a56f9a0588c3c7aaaa93f193bd7c7cd3,13.060051843783445
24ac51b02d01abde547c474a994d2aa4,5.507228736442358
bb69633a6e4fabb8484f5d1a9a033fc4,13.049299428412908
f2295bca86e6c4a2a1c211330a5c5779,25.60287020691301
a992be673def807818acee325f1c5860,12.340290636931277
ef4e154fd9b51d276fad7ed482b97e58,13.696483671127876
517b4b7e7f723df3693ae71473078d73,16.80256152173346
77fff204e0af2e1abdaea52727cf9d15,13.622213081061458
e4865416690d1f1fdad49bc94f871de6,6.837489223250362
0755fe651d86dd2feb3c6fff952d81e8,17.645107038572313
cc62ea5f8c980942e1fb6b6854c6ce29,15.69755084635529
61977a093913e4c6a6756adb4d3110d9,13.010019492264828
4a3e33350d1fd4eace1585032a97ee06,9.787691197523696
fc31a63e2f4e1c8cab6b97ec8eee6f84,13.049687365526667
95ca5e38f67d0f792b4fa38683682a0d,15.050819343847087
29b9c7829acdf75929b7a74e896543b2,16.41238215907664
fb3d204c4263192a9661a13797bfd63e,13.734415421223396
ea88c2a0257950a370dc5a14925d3871,19.890971997486414
421266486e0fff23de13b5302127280e,14.991764539115039
82a35d13f3b95427d47aa11e4afde83b,17.15529910408803
27d38402a9bf35d21de2f99946b1c1ae,9.95044298494881
0cd631e2d8ce9cf21c9ebe5b44f3a8c2,5.097688477679405
65bbd0719855fe808bb19f62dfa9f42c,11.38015074885682
65bbd0719855fe808bb19f62dfa9f42c,11.541649242758321
edee5e7cf341c4b22a2cf863e94670b2,16.03103932459404
a1f24dcf6e5fc6b0f0cd0b265381767e,10.018232970829382
9f8d175d959554b7edef8908797f42bc,11.591677590901568
9f8d175d959554b7edef8908797f42bc,11.591677590901568
c768b1d3a1541f992ff2a94488a364d7,19.75384372035501
aa3b1b308bb7511e14d9d74172de52fa,4.481230297756149
aa2827fbde8f383ae9baf1184f74db87,3.8847639331994617
aa2827fbde8f383ae9baf1184f74db87,3.8847639331994617
f31e4f9ef9c06d4ec8fe2cb66c65e384,11.34392240599672
f31e4f9ef9c06d4ec8fe2cb66c65e384,10.520938546126352
ebb1c6b241437a3a506a9a9ca419cbb3,12.095517373854687
fc6d2ee7c65043e4c842c367421052c6,7.612671773327168
9b52c70d4fbddc36fa8c5e4c94c66501,14.67159566602544
4c7ee4e8074ee13226ddac13d14b0989,12.446653926054232
4c7ee4e8074ee13226ddac13d14b0989,12.446653926054232
4c7ee4e8074ee13226ddac13d14b0989,12.446653926054232
4c7ee4e8074ee13226ddac13d14b0989,12.446653926054232
96e5b56d000b07dd7bb1972eb42a0e79,12.43805387900562
5062a18a32fe0f9975f7a1630a0a67dd,21.13795769566691
0c0c2969d3adf4fffa3753dcc37f135d,6.778544139275396
e7d090145a4a427aa8353f51b00381cb,21.387366716188485
e7d090145a4a427aa8353f51b00381cb,21.387366716188485
e7d090145a4a427aa8353f51b00381cb,21.387366716188485
e7d090145a4a427aa8353f51b00381cb,21.387366716188485
fa9832914e7afeaf41fc9fbda5ca335f,11.68603081381046
fa9832914e7afeaf41fc9fbda5ca335f,11.68603081381046
acf579dc44e10bf23cabf01d80f9f62c,20.424310401530025
82728f6b511aa8dc053ba674db6f8b24,14.750430448621811
bfaf70837e84e9ba682d246e16726e63,26.417199568981278
6657640ffd626be03509bc9226994b36,11.823085374711322
526e735eb29aafd817d59ca159eb7aab,23.138630445484928
c9ae6fa5a920d90f86fd464ac7f5cde9,13.307063731080225
e4aac63ea6f6b75b6d91ead05207fb43,5.796028115006377
e3653c411aa1ac28f740e417e9a997bf,5.0082681542657435
9b7f6a07a07a4c0bd19e65f861f29f6f,11.056903128069086
491a23e567ce4c273419a63a41ff5876,12.310763873824065
5e08f8357b3660485f47d00381feaa6f,12.531600431103257
7c76185a8b81ba5e0cdcf1be2bcc1192,18.490205725120763
02671152ed141efc95384bdd230bc544,16.707831759491658
b354dae409f9d433bee051b7e1b4eb7d,9.986714236777296
f8e373563d5e03306b7080b3c467f0ac,4.885314343253113
12307610cd2009ccf90a8a4911bb14a8,20.623384111595104
df2bdc45d6c56cd6dce35aea5c391f4e,16.699935833250724
bc5b3f1a80f8e686a64138fa75c68d3d,5.798874001326308
9215daa2d711ae5055008f444f6688c8,11.329298469414823
f7c13c71907b58b590da46643fda3bbc,20.21959625935851
e7c5ccfc34c262f8f9240ade57e01ed7,6.719332691623926
ed60085e92e2aa3debf49159deb34da7,12.272021475500463
be39a554924306abfee91a4f38ac55bb,5.748098742133537
0a18d00cb652fc5698d4e3c3e01e7da0,5.351756692048936
bc439ca267cd182244951ffe206f4feb,10.093209396795645
79aa91e33030a170c2baf3c856d3bfdc,14.351530482534017
9fb29dddb4a36fb5a0371b04d33a6991,9.667163062253469
0cee2d1291e4f4af44e64ffa455e15de,7.9802735927481505
db75b87461daf92c7fdf7310f347d229,12.839838163570816
b98b6a399680185770871d01209d3f7a,6.640274377879053
b98b6a399680185770871d01209d3f7a,6.640274377879053
56142b6c34c40cccb3e3ee8308a4ae76,5.642928044903997
75e7a7873f5f25594624a750188facc4,11.21357696082821
34d7c2c94f8f4d4f2153adcb60b22145,12.469827444467821
bbbc78f0d6afd4eb216b5760d0502070,11.558436171027676
33c2430c9d2f05d9d244895aa53b4a82,11.830783588390961
0c33ff1cd479e404710b74a6077f6248,5.946633282512412
a7dbcf5043158d6fa72859eead2f3d10,16.66145109985498
6a73304fb8e96ad11c29d29a1ca00487,14.213710460391505
c2628077fa4edd2ebee4f13e2f58368c,11.784507379253714
0b192907ec8563bda5210247497aa9af,12.05030545447916
55c863e656258bebf75d429db9055bec,8.839451163071372
24c2ea18beb03e17972ed33b519950c1,9.581805505980327
f6062f2fd7a79226266b4cdaded643ec,7.62762947885536
d32ec519c65a1661bb50020bda09194f,3.435421260745244
d32ec519c65a1661bb50020bda09194f,3.435421260745244
aa732419bf67ca56341e5067fa0bc357,5.207413112504319
3fa59277573f0fe06ece044ebec2eb02,10.160359665995994
d8f57f08383291ef5fa6cb91dc1a4e02,14.535304431654884
8b13155a6866a0c319ec1748f40f277f,14.330081367212152
2ff0dab60f75a10e4f296641d88b5fb0,7.927907245002009
9bd90698ab1e822ca4cb1e2a0de42fd4,11.72078901636354
7ea9168463dc969ab4c6df5cd497cec3,12.461754096183283
38e56e4a15bae88b8f5115849c500e77,17.521132103745376
178358411049ad27f877b8964564528a,7.610258509243551
0ddd8dbe3b0d08b247e46ff98c1b5f45,5.061891461402198
977e3e5b3884ce2843710ee5f5a3d12a,3.1768502194084935
977e3e5b3884ce2843710ee5f5a3d12a,3.1768502194084935
332ca38a4294471ec2b7ebbff5275d23,8.962556551671673
bc1b81dde530e5b064a559906643fcff,9.988816666221853
dd0873e10bd3c63b350df2fb55bbbfb0,20.559392263308425
aed7beed304c01b44079208c0d9c16d2,15.096738981834019
8ce77357a26f31660e1450dee7900897,16.36527042351056
fc3e5cddf41dc7757252c2fc0a6c947b,10.594565065107991
bccfadd194f448325ed18465d140440f,10.520205325166835
e1489cb4d16876c628a2dadb8e675c9a,12.074984842148476
b4411c4be4f9514e53fe707972f98685,16.52994728199432
ff8780cfb4535054cc5b56046b170cc0,17.313476902093498
704a2164b3a242cec4c80b164021c6fe,17.1085659522104
c4e9cf40a9cece6172750e47ddc74b20,16.599030692245805
